entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2024-02-10 00:00:00+00:00,2024-02-10 04:00:00+00:00,110.7142725623439,2024-02-11 20:00:00+00:00,107.41700740361615,0.721,103.15005176169295,104.24729172319627,,5.453803197269331,end,0.1572726528554572,0.06291817944269461,-2.5346008322981533,-0.46474006131486456,10,545.8701288931122
2024-02-12 20:00:00+00:00,2024-02-13 00:00:00+00:00,111.69466446143305,2024-02-16 08:00:00+00:00,111.4254042238538,0.697,103.90464832893583,109.2678513824124,,5.429641244350562,signal,0.15551468787364492,0.06221438559272978,-0.34318907346639094,-0.06320658364371175,20,543.3355280608141
2024-02-26 16:00:00+00:00,2024-02-26 20:00:00+00:00,109.7438820332137,2024-03-03 08:00:00+00:00,126.71928762534841,0.706,102.06153266007901,121.75550397666095,,5.423738657433084,signal,0.16694299777894483,0.0667836519528827,11.817693350268186,2.1788832568605354,33,542.9923389873477
2024-03-05 12:00:00+00:00,2024-03-05 16:00:00+00:00,139.24567671291453,2024-03-05 20:00:00+00:00,119.19230359995744,0.384,124.81675291934218,124.81675291934218,,5.540706736731785,signal,0.09924018444014285,0.03969527537552131,-7.799735459815665,-1.4077149054122975,1,554.8100323376159
2024-03-07 12:00:00+00:00,2024-03-07 16:00:00+00:00,145.97836867779472,2024-03-10 16:00:00+00:00,142.8528345393034,0.257,124.71285492887843,133.47787783129493,,5.465237033471487,signal,0.07422961922679422,0.029692273592274717,-0.8774918928190729,-0.1605587987208846,18,547.0102968778002
2024-03-12 00:00:00+00:00,2024-03-12 04:00:00+00:00,150.9703658129727,2024-03-19 04:00:00+00:00,179.90983971684048,0.368,136.15486725593155,179.9818335006547,,5.4521034689911385,stop,0.12176391563497124,0.04870833161757855,10.527962480988371,1.930990954384157,42,546.1328049849811
2024-03-25 12:00:00+00:00,2024-03-25 16:00:00+00:00,192.85711414140513,2024-03-27 16:00:00+00:00,181.0375547490389,0.291,173.74068293086566,178.44923978748486,,5.56288148226699,signal,0.1088033486471192,0.04352178317858073,-3.5482951318256966,-0.6378520094553035,12,556.6607674659695
2024-03-30 04:00:00+00:00,2024-03-30 08:00:00+00:00,195.83830690718676,2024-04-01 12:00:00+00:00,189.22879301187743,0.351,180.1002455555068,189.30452046329754,,5.52405953443967,stop,0.13515855207159153,0.0540660598710144,-2.455097929325163,-0.4444372682841107,13,553.1124723341437
2024-04-22 20:00:00+00:00,2024-04-23 00:00:00+00:00,157.00278110562493,2024-04-24 16:00:00+00:00,151.4493944471096,0.375,142.33612609459388,146.44657466041843,,5.499995629136645,signal,0.11566956583227544,0.046269996943248515,-2.198189562775532,-0.39967114721518243,10,550.6573744048186
2024-05-06 08:00:00+00:00,2024-05-06 12:00:00+00:00,154.05159840358786,2024-05-08 08:00:00+00:00,146.35143243919657,0.484,142.72119350115736,143.18860940114584,,5.483915972776357,signal,0.14539506692790768,0.058160326765377704,-3.8722753936933003,-0.7061150121402887,11,548.4591848420431
2024-05-15 12:00:00+00:00,2024-05-15 16:00:00+00:00,151.67064591063775,2024-05-23 08:00:00+00:00,173.5175745578332,0.457,139.7729014689683,173.58701468286432,,5.437269209842924,stop,0.14861101675409122,0.05944931830066588,9.835435375014228,1.8088924780861386,46,544.5869094483498
2024-06-04 16:00:00+00:00,2024-06-04 20:00:00+00:00,169.53779675711175,2024-06-06 20:00:00+00:00,169.0523414873559,0.694,161.55408099987017,167.37929288776505,,5.540698735525664,signal,0.23498155594166054,0.09400595721056111,-0.5718875131522196,-0.10321577484179219,12,554.422344823364
2024-06-27 12:00:00+00:00,2024-06-27 16:00:00+00:00,147.82910932230493,2024-06-30 00:00:00+00:00,139.35808939251788,0.468,136.00162787586925,139.4138725284202,,5.535261316931905,stop,0.1344036089985371,0.053769670440986836,-4.0988409361388705,-0.7404963743266928,14,553.8504573102118
2024-07-02 16:00:00+00:00,2024-07-02 20:00:00+00:00,152.86112667648743,2024-07-03 08:00:00+00:00,144.04572099823775,0.545,142.78706144802055,144.1033680021379,,5.490365549514449,stop,0.16181423198272524,0.06473165581122146,-4.966210326628811,-0.9045318170240974,3,549.7516163740729
2024-07-14 20:00:00+00:00,2024-07-15 00:00:00+00:00,147.71907406859322,2024-07-23 16:00:00+00:00,171.86093401989245,0.63,139.07332868644275,171.92971173431056,,5.446819590754792,stop,0.201335405095746,0.08054662329713352,15.008036364222775,2.755376071147427,52,544.7854060474441
2024-07-27 04:00:00+00:00,2024-07-27 08:00:00+00:00,185.90434186522424,2024-07-30 12:00:00+00:00,179.11681445852992,0.407,172.16204608281197,179.1885015324399,,5.593114383441798,stop,0.14856361062376794,0.05943377822761832,-2.9110872651483675,-0.5204769767924879,19,559.7934424116669
2024-08-08 12:00:00+00:00,2024-08-08 16:00:00+00:00,160.66424105080702,2024-08-11 16:00:00+00:00,148.6705059643774,0.242,137.72718825817822,145.03723723738207,,5.550766775816169,signal,0.07485900877767464,0.029943890915964347,-2.9773428996936318,-0.5363840744787646,18,556.8823551465185
2024-08-23 20:00:00+00:00,2024-08-24 00:00:00+00:00,153.33131321460232,2024-08-27 12:00:00+00:00,154.19828852481731,0.609,144.24489301854618,151.5452374447088,,5.533629899398184,signal,0.18728552745930657,0.07492203607905515,0.34070243646162623,0.06156942958882735,21,553.905012246825
2024-09-19 08:00:00+00:00,2024-09-19 12:00:00+00:00,139.5257991486466,2024-09-22 16:00:00+00:00,143.0627383139192,0.672,131.28091633952727,142.16583100750424,,5.540561247728183,signal,0.18989949717484422,0.07597688093681701,2.1869236218883543,0.39471156875759955,19,554.2457146832867
2024-09-24 20:00:00+00:00,2024-09-25 00:00:00+00:00,152.80110032018547,2024-10-01 00:00:00+00:00,152.4489874723906,0.55,142.6901549755874,151.31640212695413,,5.561019939528936,signal,0.16788754828591684,0.0671620662871689,-0.3615496145731072,-0.06501498259395441,36,556.432638305175
2024-10-06 12:00:00+00:00,2024-10-06 16:00:00+00:00,146.04840943359275,2024-10-08 08:00:00+00:00,143.02275552949598,0.686,137.9445393051512,141.56776506115668,,5.559254908110896,signal,0.1983028191646789,0.0793385782103872,-2.27390139737507,-0.40902988529226664,10,556.071088690602
2024-10-14 00:00:00+00:00,2024-10-14 04:00:00+00:00,152.5710125719372,2024-10-17 12:00:00+00:00,151.2494622470055,0.734,145.03236511577398,149.5721686835448,,5.533367232823786,signal,0.22300422851710394,0.08921793849986018,-1.193022167016963,-0.21560509483989918,20,553.7971872932269
2024-10-19 20:00:00+00:00,2024-10-20 00:00:00+00:00,159.85392911199327,2024-10-25 16:00:00+00:00,166.42293315584612,0.698,151.93930506350867,166.48953413891584,,5.524407585842246,stop,0.22774124986295188,0.09111000635396993,4.357423572746342,0.788758523884695,34,552.6041651262099
2024-10-29 00:00:00+00:00,2024-10-29 04:00:00+00:00,181.88272880861965,2024-10-30 16:00:00+00:00,173.87041882432723,0.491,170.5602925234241,171.21532342617542,,5.5593162160310206,signal,0.17467479548777692,0.06987420228757343,-4.108718997775341,-0.7390691297478832,9,556.9615886989562
2024-11-06 00:00:00+00:00,2024-11-06 04:00:00+00:00,185.01397726011064,2024-11-13 04:00:00+00:00,203.108720969284,0.367,169.97490363261184,202.75816586883624,,5.51934002129206,signal,0.14244103025018784,0.05697905873337254,6.498329911016441,1.1773744480223565,42,552.8528697011809
2024-11-17 04:00:00+00:00,2024-11-17 08:00:00+00:00,237.3148890287905,2024-11-24 12:00:00+00:00,248.2906400031679,0.248,214.8439643779806,242.6491886368393,,5.5727893134008575,signal,0.12043017119992569,0.04817375835440044,2.6015560704456746,0.46683194431731456,43,559.3511996121973
2024-12-05 08:00:00+00:00,2024-12-05 12:00:00+00:00,241.88671934315235,2024-12-09 04:00:00+00:00,231.7272671774063,0.251,219.54599151381032,225.01142901583896,,5.607522685164848,signal,0.11887711061666023,0.04755249360225787,-2.6688996042189146,-0.4759498541628201,22,561.952755682643
2025-01-02 04:00:00+00:00,2025-01-02 08:00:00+00:00,205.99236896581684,2025-01-07 12:00:00+00:00,210.6603655783122,0.391,191.71020783877023,210.74467156179716,,5.5843250006752205,stop,0.16291121920675447,0.06516990517700669,1.6622754562789197,0.2976681077977962,31,559.283856078424
2025-01-15 16:00:00+00:00,2025-01-15 20:00:00+00:00,201.98076551621088,2025-01-19 20:00:00+00:00,247.6798901480384,0.38,187.23903814215495,247.77900447959593,,5.601856402141257,stop,0.17087104915241474,0.06835434215199371,17.194796310942053,3.069481806847013,24,560.946131534703
2025-03-25 12:00:00+00:00,2025-03-25 16:00:00+00:00,145.3381152017969,2025-03-26 20:00:00+00:00,137.39501321908827,0.588,135.51117947372467,135.86233245953485,,5.778238208106487,signal,0.1662470795114805,0.0665039658326731,-4.836791045344157,-0.8370702056828426,7,578.140927845645
2025-04-12 12:00:00+00:00,2025-04-12 16:00:00+00:00,130.52219012396168,2025-04-16 00:00:00+00:00,126.04955466804877,0.455,117.92586006680766,121.75880390083739,,5.731330176005081,signal,0.11674014388036477,0.04669913244037098,-2.1517892763207342,-0.37544325841311055,20,573.3041368003009
2025-04-19 00:00:00+00:00,2025-04-19 04:00:00+00:00,138.87553255602364,2025-04-26 12:00:00+00:00,148.45058731540794,0.566,128.78931972510574,145.1301768491092,,5.708796462299525,signal,0.16262658384723028,0.06505900618848437,5.256854409964291,0.9208340925587684,44,571.1523475239802
2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,150.94036119578098,2025-05-13 04:00:00+00:00,166.91320001694945,0.707,142.7906847119846,165.38458184231843,,5.761821274044048,signal,0.2247224677774004,0.08990295343389053,11.068074578788696,1.9209333390204846,30,576.4092019339446
2025-05-13 16:00:00+00:00,2025-05-13 20:00:00+00:00,182.1228229058709,2025-05-15 08:00:00+00:00,170.33183392942118,0.372,166.34783310809024,168.9430681992188,,5.8682962047744045,signal,0.13111313234272864,0.05244789923929033,-4.517361031582027,-0.7697909024951286,9,587.4772765127333
2025-05-18 12:00:00+00:00,2025-05-18 16:00:00+00:00,176.33051172748998,2025-05-19 04:00:00+00:00,164.29714568467685,0.487,164.3628955276697,164.3628955276697,,5.828229089312471,stop,0.16588566915972525,0.06635938482514515,-6.026134932009725,-1.0339564282159335,3,582.9599154811513
2025-05-22 00:00:00+00:00,2025-05-22 04:00:00+00:00,176.9007362951395,2025-05-25 00:00:00+00:00,171.64437087377684,0.398,162.41131721229326,171.71306796542922,,5.766788794972804,stop,0.1387209526532287,0.05549448794316214,-2.230754390355571,-0.38682782908578695,17,576.9337805491415
2025-06-09 20:00:00+00:00,2025-06-10 00:00:00+00:00,161.22447125058065,2025-06-12 12:00:00+00:00,156.77843997820912,0.631,152.12176948637597,156.84118717754538,,5.743804813213153,stop,0.20065983698536635,0.08027484189757021,-3.0061055698517976,-0.5233648544143592,15,574.7030261587859
2025-06-28 16:00:00+00:00,2025-06-28 20:00:00+00:00,150.73027410983275,2025-07-01 08:00:00+00:00,148.16633677209478,0.59,141.042768464186,148.2256336881594,,5.715628330931588,stop,0.17634900042033724,0.0705469052794578,-1.6890720296857467,-0.2955181708623181,15,571.6969205889341
2025-07-09 16:00:00+00:00,2025-07-09 20:00:00+00:00,157.32291364753746,2025-07-12 16:00:00+00:00,158.0767368402782,0.755,149.77898159372435,156.3358437220773,,5.695668700628889,signal,0.23812673611830082,0.09526348948074898,0.3310097744009539,0.058116051301299425,17,570.0078485592483
2025-07-16 16:00:00+00:00,2025-07-16 20:00:00+00:00,174.2196629992586,2025-07-23 12:00:00+00:00,189.81066488421405,0.525,163.36820633374253,189.886627883482,,5.697014749395922,stop,0.19111592213882317,0.07645364922642628,7.994160067462786,1.4032191277564168,40,570.3388583336492
2025-07-28 00:00:00+00:00,2025-07-28 04:00:00+00:00,193.4173429898338,2025-07-29 00:00:00+00:00,183.0267524919112,0.459,180.83854664764883,181.19869090903438,,5.773667521062902,signal,0.17278783982612095,0.06912103854647025,-4.942068878372595,-0.8559670019694494,5,578.333018401112
2025-08-05 08:00:00+00:00,2025-08-05 12:00:00+00:00,170.95836701322102,2025-08-11 20:00:00+00:00,176.54934464756116,0.513,159.7815203740085,173.5854751481982,,5.733722325916033,signal,0.17827145608198125,0.07131847358352023,2.6899000703345166,0.4691367871402408,38,573.3909495227393
2025-08-12 16:00:00+00:00,2025-08-12 20:00:00+00:00,190.72626252482726,2025-08-14 12:00:00+00:00,192.0141128825879,0.423,177.12261558806728,192.09095295104834,,5.754342654249471,stop,0.16189917879733662,0.0647623969606905,0.3828615225354213,0.06653436292200733,10,576.0808495930738
2025-08-22 12:00:00+00:00,2025-08-22 16:00:00+00:00,193.55739318972817,2025-08-25 08:00:00+00:00,199.73007357885615,0.382,178.4815253850368,194.1812668001188,,5.758981501392103,signal,0.15023581230559924,0.060096091353118025,2.207728096341299,0.38335391350148124,16,576.4637111156093
2025-09-02 20:00:00+00:00,2025-09-03 00:00:00+00:00,209.7238606694281,2025-09-04 16:00:00+00:00,203.688487156795,0.377,194.3969479532819,198.74619017000686,,5.7782460939871125,signal,0.15585645513048613,0.06234581426268781,-2.4311922693931507,-0.4207491736849125,10,578.6714392119505
2025-09-08 08:00:00+00:00,2025-09-08 12:00:00+00:00,214.3657156191329,2025-09-15 08:00:00+00:00,234.39070682011285,0.535,203.5955299426434,234.4845092223553,,5.762049336921887,stop,0.2400846860049965,0.09604214143582425,10.473285606519255,1.8176320600743296,41,576.2402469425574
2025-09-18 12:00:00+00:00,2025-09-18 16:00:00+00:00,248.34930701638152,2025-09-21 20:00:00+00:00,235.77602217803272,0.425,234.55762836081598,235.87039027041345,,5.861463428615357,stop,0.20575326490762602,0.08231192122395611,-5.549399321205868,-0.9467600350646209,19,586.7135325490767
2025-10-01 08:00:00+00:00,2025-10-01 12:00:00+00:00,217.83710398950092,2025-10-04 16:00:00+00:00,224.7800419600728,0.43,204.33912251955206,220.9318934026166,,5.804132032078009,signal,0.19032537275831668,0.07613667265409532,2.7951379545876023,0.4815772520575967,19,581.1641332278708
2025-10-27 00:00:00+00:00,2025-10-27 04:00:00+00:00,204.4117400486816,2025-10-28 20:00:00+00:00,195.2618567508209,0.533,193.4606946210063,193.78217848222127,,5.836907212950929,signal,0.21302602709413487,0.08521779775974665,-5.089913824853895,-0.8720223980193474,10,583.9592711824585
2026-01-03 20:00:00+00:00,2026-01-04 00:00:00+00:00,133.42337438660735,2026-01-07 16:00:00+00:00,135.64570890767675,0.939,127.26461969933376,134.2661688763175,,5.78307065134989,signal,0.2526558692133327,0.10109788471581918,1.8341162460708347,0.3171526610422291,22,578.8693573576046
2026-01-12 00:00:00+00:00,2026-01-12 04:00:00+00:00,142.59702063314668,2026-01-15 20:00:00+00:00,141.47337511285193,0.824,135.55572356804345,138.93943336399542,,5.802028781645068,signal,0.23407400609470286,0.09364390872288822,-1.159957914817582,-0.19992281294555997,22,580.7034736036754
2026-03-04 12:00:00+00:00,2026-03-04 16:00:00+00:00,92.97717806067888,2026-03-06 12:00:00+00:00,87.21509218910299,0.652,84.09167508179993,85.58890672096646,,5.793347942229076,signal,0.1174853602028578,0.046999988267482654,-3.8743653484703344,-0.6687610319810371,11,579.5435156888578
2026-03-13 00:00:00+00:00,2026-03-13 04:00:00+00:00,89.7358829359346,2026-03-18 12:00:00+00:00,91.96319345086764,0.93,83.54710418844593,90.62914120156393,,5.755564235164457,signal,0.16898014103972608,0.06760122111227232,1.902418637848001,0.3305355583080626,32,575.6691503403874
2026-03-25 08:00:00+00:00,2026-03-25 12:00:00+00:00,93.02720507605707,2026-03-26 08:00:00+00:00,87.49675233504358,0.994,87.22068129984302,87.5317702110462,,5.771684633556763,stop,0.17944081366663406,0.07178961434733162,-5.676710838234044,-0.9835448744426301,5,577.5715689782354
2026-04-07 20:00:00+00:00,2026-04-08 00:00:00+00:00,85.59422668584642,2026-04-12 00:00:00+00:00,81.85932276338222,1.093,80.3653104070851,81.89209415370736,,5.715205492686119,stop,0.18302672954800692,0.07322889725551271,-4.265276716801367,-0.7463032995506007,24,571.8948581400014
2026-04-13 20:00:00+00:00,2026-04-14 00:00:00+00:00,86.54460948367941,2026-04-18 20:00:00+00:00,86.08553223460022,1.283,82.1211289612927,85.39622507413017,,5.675325510222145,signal,0.22148447182455278,0.08862611056859535,-0.8104805823931542,-0.14280777039719614,29,567.6295814232
2026-04-22 00:00:00+00:00,2026-04-22 04:00:00+00:00,87.28490983372505,2026-04-27 08:00:00+00:00,85.2358835936981,1.313,82.96873870824527,84.87780231161679,,5.667132687754948,signal,0.2265198017702066,0.09063145315537646,-2.9168912549255737,-0.5147031868916959,31,566.8191008408068
2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,85.43416979171688,2026-05-13 12:00:00+00:00,93.53509333047401,2.158,82.82166798314663,93.57254477379671,,5.637778902894632,stop,0.38621566981768796,0.15455862521539676,17.095577326820205,3.0323248962535123,56,563.9022095858812
2026-05-21 16:00:00+00:00,2026-05-21 20:00:00+00:00,87.86514073894995,2026-05-22 16:00:00+00:00,84.21271003882407,1.468,83.9077282015303,84.2464207756861,,5.809481604932042,stop,0.2526102849417723,0.10107396649198995,-5.6143785527265635,-0.9664164437598283,5,580.9977869127015
2026-06-21 16:00:00+00:00,2026-06-21 20:00:00+00:00,74.44978369920423,2026-06-23 00:00:00+00:00,71.92120144110406,1.355,70.2052503286168,70.2052503286168,,5.751342717145976,signal,0.19833268486511774,0.07937895972573522,-3.6245616445908553,-0.6302113824281879,7,575.383408359975
2026-06-29 16:00:00+00:00,2026-06-29 20:00:00+00:00,76.01039652457979,2026-07-05 04:00:00+00:00,80.52776421789426,0.97,70.11621980228256,78.17460809411901,,5.717351420628314,signal,0.1518420159201998,0.06075333748496334,4.230004646594821,0.7398538825745227,32,571.7588467153842
2026-07-20 00:00:00+00:00,2026-07-20 04:00:00+00:00,76.79072878887125,2026-07-23 16:00:00+00:00,76.35942558814217,2.138,74.09696053909289,75.8324527470856,,5.759276518026138,signal,0.3274350300580547,0.13106624315875431,-1.2495612732167842,-0.21696497282353844,21,575.988851361979
2026-08-08 08:00:00+00:00,2026-08-08 12:00:00+00:00,75.6402833060795,2026-08-11 12:00:00+00:00,75.03834968030037,2.253,73.08961569110427,75.06841023960331,,5.746654136539188,stop,0.3394789601183139,0.13595472870662723,-1.6956354189986769,-0.29506481140343005,18,574.7392900887621
