entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2021-09-15 12:00:00+00:00,2021-09-15 16:00:00+00:00,48350.76620904198,2021-09-16 04:00:00+00:00,47553.16740313436,0.00406,46546.18684776096,46546.18684776096,,7.326592206800957,signal,0.38936997046543603,0.5061959519849697,-3.6276211224503925,-0.49513075384256133,3,733.2947595136508
2021-09-16 04:00:00+00:00,2021-09-16 08:00:00+00:00,48406.36937271593,2021-09-16 20:00:00+00:00,47368.33760991614,0.0042,46670.34254853988,46670.34254853988,,7.291312661539429,signal,0.4022537693270547,0.5229494037591473,-4.761987173086169,-0.6531042343314848,3,729.6671383912004
2021-09-17 00:00:00+00:00,2021-09-17 04:00:00+00:00,47962.10428776113,2021-09-17 08:00:00+00:00,47657.69010011206,0.00422,46244.906303125266,46244.906303125266,,7.246575495163359,signal,0.4035155323168249,0.5246058718791058,-1.6881434041959267,-0.23295740247550834,1,724.9051512181143
2021-09-18 00:00:00+00:00,2021-09-18 04:00:00+00:00,47986.87655402116,2021-09-19 12:00:00+00:00,47266.20055608707,0.00435,46327.61368876063,46327.61368876063,,7.217793463883281,signal,0.4143508854289708,0.5386865910133205,-3.549291476442278,-0.49174190065182416,8,723.2170078139184
2021-10-01 04:00:00+00:00,2021-10-01 08:00:00+00:00,44846.64678466363,2021-10-27 00:00:00+00:00,60250.38083219699,0.00344,42756.66496421973,42756.66496421973,,7.189537462327006,signal,0.36153377500200057,0.4700964764852321,52.627311348512734,7.319985690912456,154,719.6677163374761
2021-10-27 00:00:00+00:00,2021-10-27 04:00:00+00:00,60793.26178259357,2021-10-27 08:00:00+00:00,59872.05311353026,0.00346,58562.15674984236,58562.15674984236,,7.71962341331917,signal,0.4175019895405885,0.5427655949590318,-3.6048839844996508,-0.466976663431523,1,772.2950276859888
2021-10-28 08:00:00+00:00,2021-10-28 12:00:00+00:00,61039.87044489537,2021-10-28 16:00:00+00:00,58458.45137084241,0.00314,58593.21788826779,58593.21788826779,,7.682489027810611,stop,0.3752247305014167,0.6720132616871473,-8.480880623027701,-1.103923558149828,1,768.6901437014891
2021-10-28 16:00:00+00:00,2021-10-28 20:00:00+00:00,61368.54661707958,2021-10-29 00:00:00+00:00,60497.14976796452,0.00275,58611.20966774253,58611.20966774253,,7.5826766106768835,signal,0.33513066505887124,0.4356738350664091,-2.7314720001252795,-0.3602253057026322,1,760.2092630784614
2021-10-29 00:00:00+00:00,2021-10-29 04:00:00+00:00,61723.117949526444,2021-10-29 08:00:00+00:00,60491.06697544228,0.00257,58783.264559536845,58783.264559536845,,7.5554232122732685,signal,0.3140904552571696,0.408324103396293,-3.4804614586534797,-0.46065737958923436,1,757.4777910783362
2021-10-29 12:00:00+00:00,2021-10-29 16:00:00+00:00,62380.98151061584,2021-10-30 16:00:00+00:00,61297.407776554996,0.00259,59471.747867100115,59471.747867100115,,7.534915136705725,signal,0.32032702825377246,0.41642987121759045,-3.1267829994713736,-0.4149725567895921,6,753.9973296196827
2021-10-30 16:00:00+00:00,2021-10-30 20:00:00+00:00,61811.09443735472,2021-10-31 08:00:00+00:00,61282.82528609862,0.00302,59332.76771621908,59332.76771621908,,7.484546697829621,signal,0.3717436375648291,0.4832880367934269,-1.9671164743582494,-0.26282372918171204,3,750.8705466202113
2021-11-01 04:00:00+00:00,2021-11-01 08:00:00+00:00,62257.12098790106,2021-11-01 16:00:00+00:00,61470.86123507739,0.00292,59693.050191595314,59693.050191595314,,7.487086725212772,signal,0.36128570809109706,0.4696812782450934,-2.657164186336189,-0.354899613675929,2,748.903430145853
2021-11-02 08:00:00+00:00,2021-11-02 12:00:00+00:00,62995.08878815747,2021-11-03 16:00:00+00:00,60377.38379546859,0.00301,60516.57363327148,60516.57363327148,,7.460330616206823,stop,0.3713511424767144,0.6651456641406747,-8.250643170470255,-1.1059353257812137,7,746.2462659595169
2021-11-03 16:00:00+00:00,2021-11-03 20:00:00+00:00,62881.63153365866,2021-11-04 08:00:00+00:00,61773.36656837833,0.00289,60330.84976743718,60330.84976743718,,7.371759304380081,signal,0.360252944514887,0.4683388496601569,-3.5631386941750804,-0.48334984188346586,3,737.9956227890466
2021-11-05 00:00:00+00:00,2021-11-05 04:00:00+00:00,62284.65860862291,2021-11-05 12:00:00+00:00,61179.989244665216,0.00316,59966.152285079916,59966.152285079916,,7.326479982395848,signal,0.3901482872163905,0.5072095901062942,-3.880903477322704,-0.529709149093123,2,734.4324840948716
2021-11-07 00:00:00+00:00,2021-11-07 04:00:00+00:00,62213.80725756238,2021-11-16 04:00:00+00:00,60828.219245292195,0.0038,60294.86242332797,60294.86242332797,,7.291990370090774,signal,0.4675597007108474,0.6078404466267151,-5.732794147337557,-0.7861768675465479,54,730.5515806175489
2021-12-01 12:00:00+00:00,2021-12-01 16:00:00+00:00,58690.69042784426,2021-12-01 20:00:00+00:00,57353.25188840648,0.00289,56189.525650805655,56189.525650805655,,7.228366205641567,signal,0.3353669932939647,0.4359811789752069,-4.200564372269156,-0.5811222415641747,1,724.8187864702113
2021-12-21 04:00:00+00:00,2021-12-21 08:00:00+00:00,48642.925570147556,2021-12-23 08:00:00+00:00,48067.03639909226,0.00359,46640.09998155472,46640.09998155472,,7.190143863048277,signal,0.34718876346957095,0.4513677240885138,-2.4146308875580473,-0.33582511470561305,12,720.6182220979422
2021-12-23 08:00:00+00:00,2021-12-23 12:00:00+00:00,48417.62680347485,2021-12-28 20:00:00+00:00,47627.46149009987,0.00449,46819.54945603768,46819.54945603768,,7.175367289992874,signal,0.4312424464381506,0.5606452570536414,-3.979084703491793,-0.5545478778544513,32,718.203591210384
2022-01-20 12:00:00+00:00,2022-01-20 16:00:00+00:00,43365.00340333267,2022-01-20 20:00:00+00:00,41891.69074477708,0.00518,41988.267017083694,41988.267017083694,,7.131494480769698,stop,0.44162967568720846,0.7919167198114909,-8.073389247005139,-1.132075369163545,1,714.2245065068923
2022-02-01 12:00:00+00:00,2022-02-01 16:00:00+00:00,38680.54140782407,2022-02-01 20:00:00+00:00,38328.20611251952,0.00454,37127.589265502625,37127.589265502625,,7.050402726139371,signal,0.3496197137423599,0.4545234406826706,-1.9492219544250418,-0.27646959048144876,1,706.1511172598872
2022-02-01 20:00:00+00:00,2022-02-02 00:00:00+00:00,38744.89838514581,2022-02-02 08:00:00+00:00,38232.36854624431,0.00458,37208.99760936864,37208.99760936864,,7.034425553059421,signal,0.35255588254576675,0.4583656621688862,-2.6999425447146166,-0.38381848302315946,2,704.2018953054621
2022-02-02 08:00:00+00:00,2022-02-02 12:00:00+00:00,38540.04265095944,2022-02-02 16:00:00+00:00,37381.119509079,0.00504,37150.15964644689,37150.15964644689,,7.005010342743247,signal,0.38264265728659375,0.4974638350774173,-6.22361529236403,-0.8884519776350234,1,701.5019527607476
2022-02-04 04:00:00+00:00,2022-02-04 08:00:00+00:00,37918.54234860327,2022-02-17 20:00:00+00:00,41150.65275357013,0.00474,36451.86554332285,36451.86554332285,,6.952048057029183,signal,0.374787984784302,0.48727008045707776,14.945415334758621,2.149785964101238,81,695.2783374683836
2022-02-28 16:00:00+00:00,2022-02-28 20:00:00+00:00,41383.169148723864,2022-03-04 16:00:00+00:00,40641.41646573295,0.00312,39109.103715015925,39109.103715015925,,7.095084153168761,signal,0.2559167071171053,0.33269397093163455,-2.570185078048766,-0.3622487094675102,23,710.2237528031422
2022-03-09 00:00:00+00:00,2022-03-09 04:00:00+00:00,41271.31397066623,2022-03-10 04:00:00+00:00,39009.89163986031,0.00325,39099.82214282018,39099.82214282018,,7.057348440499679,stop,0.2609139182342113,0.46642203928482195,-7.6105364933534645,-1.0783846876086252,6,707.6535677250936
2022-03-14 20:00:00+00:00,2022-03-15 00:00:00+00:00,39722.944834590904,2022-03-15 04:00:00+00:00,38718.00878105518,0.00446,38154.590742472,38154.590742472,,6.994859250850314,signal,0.34984665312578156,0.4548131987693437,-4.831861451895094,-0.6907732205344546,1,700.0430312317402
2022-03-15 16:00:00+00:00,2022-03-15 20:00:00+00:00,39787.36826305999,2022-03-16 00:00:00+00:00,39229.263164634416,0.00432,38180.61315096922,38180.61315096922,,6.9411820842321115,signal,0.3413518477676398,0.44377242519847704,-2.752365872966095,-0.3965269660939292,1,695.211169779845
2022-03-16 04:00:00+00:00,2022-03-16 08:00:00+00:00,39632.46734608831,2022-04-07 00:00:00+00:00,43114.34555460449,0.00372,37772.64553075908,37772.64553075908,,6.9185371530247455,signal,0.3078181439905773,0.40020426431980655,12.644768791689614,1.8276650846864921,130,692.458803906879
2022-04-07 08:00:00+00:00,2022-04-07 12:00:00+00:00,43823.650263971416,2022-04-07 16:00:00+00:00,43275.48633629904,0.00469,42321.04159340545,42321.04159340545,,7.047234664954382,signal,0.4084949506552684,0.5310671207834263,-2.979383771438677,-0.4227734583970978,1,705.1035726985685
2022-05-30 08:00:00+00:00,2022-05-30 12:00:00+00:00,30705.24746523094,2022-06-01 20:00:00+00:00,30087.54468240232,0.00753,29773.401812739878,29773.401812739878,,7.016797763257703,signal,0.4577697248716785,0.5951168546994876,-5.109071679571201,-0.7281201271503088,14,702.1241889271298
2022-06-02 08:00:00+00:00,2022-06-02 12:00:00+00:00,30212.88833108354,2022-06-03 12:00:00+00:00,29719.512819993888,0.00623,29094.815502320092,29094.815502320092,,6.965593723196289,signal,0.3733788591712125,0.4854136340885419,-3.4471082932597312,-0.49487644991128815,6,697.0151172475586
2022-06-04 12:00:00+00:00,2022-06-04 16:00:00+00:00,29897.609969064706,2022-06-04 20:00:00+00:00,29616.851882837975,0.00753,28977.05547199118,28977.05547199118,,6.931775362963647,signal,0.4481438977448272,0.5826569892872797,-2.5622522870321234,-0.36963867881844414,1,693.5680089542989
2022-06-04 20:00:00+00:00,2022-06-05 00:00:00+00:00,29902.859720940072,2022-06-05 04:00:00+00:00,29728.2443060087,0.00789,29027.124669891982,29027.124669891982,,6.90954955276944,signal,0.4704894107726258,0.6117544238085508,-1.8482050345811274,-0.26748560386839426,1,691.0057566672667
2022-06-05 12:00:00+00:00,2022-06-05 16:00:00+00:00,30011.201172269797,2022-06-07 00:00:00+00:00,29167.835918572684,0.00887,29235.081341132132,29235.081341132132,,6.884182902191091,stop,0.5249180589957729,0.9421411961354109,-8.005567859289215,-1.1628929639189585,8,689.1575516326856
2022-06-07 16:00:00+00:00,2022-06-07 20:00:00+00:00,31100.08879760833,2022-06-08 00:00:00+00:00,29786.23740602657,0.00547,29854.90422821284,29854.90422821284,,6.811159594593318,stop,0.3330482043338829,0.5964795402764647,-7.519815316286127,-1.104043329458223,1,681.1519837733963
2022-06-08 00:00:00+00:00,2022-06-08 04:00:00+00:00,30065.745415323643,2022-06-10 16:00:00+00:00,29416.22858759792,0.00462,28609.116271304065,28609.116271304065,,6.729626645370454,signal,0.27480671989349764,0.35724994409284017,-3.2755744639863167,-0.4867394042193558,15,673.6321684571102
2022-07-07 12:00:00+00:00,2022-07-07 16:00:00+00:00,20915.595804705314,2022-07-11 20:00:00+00:00,20008.308208464172,0.00778,20054.434119434904,20054.434119434904,,6.699837911403799,stop,0.3183879732224586,0.5701317479596424,-7.377085471978546,-1.101084170920315,25,670.3565939931239
2022-07-14 16:00:00+00:00,2022-07-14 20:00:00+00:00,20635.15120886952,2022-07-26 08:00:00+00:00,21039.47247441975,0.00636,19593.576732804384,19593.576732804384,,6.6244136677742596,signal,0.2650506066257198,0.34457675110054725,2.306432642273734,0.348171590414684,69,662.9795085211454
2022-07-26 20:00:00+00:00,2022-07-27 00:00:00+00:00,21282.301599983177,2022-07-27 04:00:00+00:00,21049.459398146493,0.00713,20349.350271487794,20349.350271487794,,6.651942972172074,signal,0.30182545591666454,0.3923795990955712,-1.9619903550122046,-0.29494996623092684,1,665.2859411634191
2022-07-27 04:00:00+00:00,2022-07-27 08:00:00+00:00,21373.860640739014,2022-08-17 20:00:00+00:00,23246.629616340666,0.00743,20481.349240148607,20481.349240148607,,6.63135970638672,signal,0.3315302426101021,0.4310219112797198,13.583143246110211,2.0483194770792132,129,663.323950808407
2022-08-17 20:00:00+00:00,2022-08-18 00:00:00+00:00,23373.006453276823,2022-08-18 20:00:00+00:00,23314.530916818243,0.00877,22601.96614726181,22601.96614726181,,6.762023483751667,signal,0.4094497027357338,0.5322998547417557,-0.9222801574775019,-0.13639114973404495,5,676.9070940545171
2022-09-10 16:00:00+00:00,2022-09-10 20:00:00+00:00,21607.153017989083,2022-09-13 16:00:00+00:00,20802.691224744212,0.00467,20160.65516796195,20160.65516796195,,6.755144959626708,signal,0.1980539726135645,0.25746547445355605,-3.9548905470671087,-0.5854634609181883,17,675.9848138970397
2022-09-27 00:00:00+00:00,2022-09-27 04:00:00+00:00,20125.168839176473,2022-09-27 16:00:00+00:00,19861.925809758675,0.00436,18585.006371388215,18585.006371388215,,6.715108359556802,signal,0.17434373266935727,0.22664600826158832,-1.322083340930945,-0.1968819072069602,3,672.0299233499726
2022-10-04 04:00:00+00:00,2022-10-04 08:00:00+00:00,19993.648223209326,2022-10-07 16:00:00+00:00,19551.889323565894,0.00574,18826.341834674586,18826.341834674586,,6.700338670189414,signal,0.2269913855184898,0.2950870839533052,-2.7626874694717856,-0.41232057146055967,20,670.7078400090417
2022-10-14 00:00:00+00:00,2022-10-14 04:00:00+00:00,19842.612072313663,2022-10-14 08:00:00+00:00,19616.66492206059,0.00575,18681.30967874486,18681.30967874486,,6.677488763020623,signal,0.22689084271765197,0.2949586139551784,-1.5260869566728275,-0.22854204789144236,1,667.9451525395699
2022-10-17 08:00:00+00:00,2022-10-17 12:00:00+00:00,19482.87523517558,2022-10-18 16:00:00+00:00,19350.52134726175,0.00805,18656.041370198465,18656.041370198465,,6.6560126130657755,signal,0.31260884248862053,0.40639529770629956,-1.3780576401949247,-0.20703951754685573,7,666.419065582897
2022-10-23 16:00:00+00:00,2022-10-23 20:00:00+00:00,19525.730930230904,2022-10-24 08:00:00+00:00,19297.280424210458,0.01064,18901.143754064142,18901.143754064142,,6.64560755441434,signal,0.4130768408112561,0.5370061840575553,-2.843790224868769,-0.4279202769022651,3,665.0410079427021
2022-10-24 08:00:00+00:00,2022-10-24 12:00:00+00:00,19448.15026971335,2022-10-24 16:00:00+00:00,19276.86718294186,0.00992,18781.04957160582,18781.04957160582,,6.6176389252266965,signal,0.3841521731303397,0.49940342077316835,-2.0832803939035216,-0.31480720200100004,1,662.1972177178334
2022-10-24 16:00:00+00:00,2022-10-24 20:00:00+00:00,19369.097670526688,2022-10-25 00:00:00+00:00,19305.469382839274,0.00928,18658.191456342134,18658.191456342134,,6.597209667632661,signal,0.35889998225523617,0.4665825097391801,-0.9493704919944435,-0.14390485369174497,1,660.1139373239298
2022-10-25 12:00:00+00:00,2022-10-25 16:00:00+00:00,19774.153223924972,2022-11-08 08:00:00+00:00,19771.163908155504,0.0088,19025.119654238188,19025.119654238188,,6.591495413243713,signal,0.3479987907623083,0.45240197877133326,-0.3743047695336372,-0.05678601683945338,82,659.1645668319354
2022-12-08 16:00:00+00:00,2022-12-08 20:00:00+00:00,17273.747032718664,2022-12-16 20:00:00+00:00,16602.899532054165,0.01041,16641.174609187106,16641.174609187106,,6.5850789289635285,stop,0.3526558907392852,0.6319089635552102,-7.336178372656718,-1.1140608110845243,48,658.7902620624018
2022-12-20 12:00:00+00:00,2022-12-20 16:00:00+00:00,16940.143860491495,2022-12-21 08:00:00+00:00,16794.318335272506,0.00845,16169.844990130614,16169.844990130614,,6.509025454549437,signal,0.2850562055542058,0.37057918810044155,-1.5172818936546548,-0.2331043109678057,4,651.4540836897451
2022-12-21 08:00:00+00:00,2022-12-21 12:00:00+00:00,16900.412738414016,2022-12-21 20:00:00+00:00,16734.4163430258,0.00965,16227.168162803959,16227.168162803959,,6.496810154637045,signal,0.32457610063589426,0.42195971549626377,-1.926441316132184,-0.2965211034767889,2,649.9368017960904
2022-12-22 00:00:00+00:00,2022-12-22 04:00:00+00:00,16874.34908052197,2022-12-22 08:00:00+00:00,16804.355020802574,0.01043,16253.221512737742,16253.221512737742,,6.478360531989486,signal,0.351268883776815,0.4566677428733127,-1.0813069266501145,-0.16691058197683362,1,648.0103604799583
2022-12-23 04:00:00+00:00,2022-12-23 08:00:00+00:00,16870.353981650635,2022-12-23 16:00:00+00:00,16810.267834461756,0.01135,16300.379362339645,16300.379362339645,,6.469211929179736,signal,0.38227505761287567,0.496972770593778,-1.0642528282066337,-0.16451042875968597,2,646.9290535533082
2022-12-26 20:00:00+00:00,2022-12-27 00:00:00+00:00,16941.38659832746,2022-12-27 04:00:00+00:00,16854.879050212905,0.01817,16586.00222822021,16586.00222822021,,6.4573340048486765,signal,0.6140781468339784,0.7983452492414529,-2.1859202960754374,-0.3385174585105983,1,645.8648007251015
2023-01-06 16:00:00+00:00,2023-01-06 20:00:00+00:00,16962.433176159968,2023-02-10 16:00:00+00:00,21624.600988643386,0.01615,16564.043195806295,16564.043195806295,,6.433998182711824,signal,0.6231806017615742,0.8102808283928025,74.67082956984564,11.60566531872614,209,643.6788804290261
2023-02-10 16:00:00+00:00,2023-02-10 20:00:00+00:00,21800.564158022185,2023-02-11 00:00:00+00:00,21597.07696057033,0.00601,20606.935897702024,20606.935897702024,,7.1737058445241795,signal,0.260819823122741,0.3390673566856426,-1.4837778798083718,-0.20683561773598041,1,718.3497099988717
2023-02-15 08:00:00+00:00,2023-02-15 12:00:00+00:00,22473.457886930024,2023-02-23 08:00:00+00:00,23749.285342466883,0.00702,21452.362380295323,21452.362380295323,,7.168090456575617,end,0.32448365747036634,0.42184966213126374,8.631825080398386,1.2042014721619505,47,716.8659321190635
2023-02-23 12:00:00+00:00,2023-02-23 16:00:00+00:00,23982.967488616858,2023-02-24 20:00:00+00:00,23152.132919505206,0.00526,22605.307124788567,22605.307124788567,,7.246493513736813,signal,0.2479306281467221,0.3223042335272823,-4.61812046167401,-0.6372903602162442,7,725.4977571994618
2023-02-26 08:00:00+00:00,2023-02-26 12:00:00+00:00,23283.670099169,2023-02-28 08:00:00+00:00,23205.423086282735,0.0075,22323.542533912216,22323.542533912216,,7.20095673942589,signal,0.348668198890888,0.4532775966470126,-0.935520795537883,-0.12991618050082457,11,720.8796367377878
2023-02-28 08:00:00+00:00,2023-02-28 12:00:00+00:00,23422.370094868133,2023-02-28 20:00:00+00:00,23233.13727748691,0.0077,22488.104382913843,22488.104382913843,,7.193845982048012,signal,0.35924740676713385,0.4670266938354384,-1.816340100602531,-0.25248526381231173,2,719.9441159422499
2023-03-01 00:00:00+00:00,2023-03-01 04:00:00+00:00,23470.842848206194,2023-03-03 00:00:00+00:00,22439.693464513875,0.00733,22491.42426274372,22491.42426274372,,7.179138231439931,stop,0.33652423117223806,0.6025527283761657,-7.894849213636917,-1.0996931608117866,11,718.1277758416475
2023-03-13 12:00:00+00:00,2023-03-13 16:00:00+00:00,24012.896279427492,2023-04-20 16:00:00+00:00,28469.640710464202,0.00378,22136.10442350128,22136.10442350128,,7.094273215401076,signal,0.19838398982179062,0.2579304506812345,16.648109959496963,2.346697040558757,227,710.2329266280105
